,Code,Libellé,NiveauDeVie2015,Densite2015,Population2016,PartFamillesSansEnfant2015,PartFamillesMonoparentales2015,latitude,longitude,code_region
29647,77245,Laval-en-Brie,23182.0,22.9,467.0,33.7,15.0,48.4552750724,2.9755798860400002,11.0
29648,77246,Léchelle,21840.0,26.7,592.0,38.2,8.8,48.5720242437,3.3893176862299996,11.0
29649,77247,Lescherolles,22364.0,44.0,474.0,48.7,11.4,48.7608681529,3.35044757724,11.0
29650,77248,Lesches,29178.0,175.4,725.0,50.0,8.7,48.915264634399996,2.79280740269,11.0
29651,77249,Lésigny,29038.0,723.7,7270.0,43.9,13.3,48.7497182303,2.61583775274,11.0
29652,77250,Leudon-en-Brie,23419.0,38.7,163.0,50.0,10.0,48.730423639099996,3.2680908114,11.0
29653,77251,Lieusaint,21654.0,1106.3,13363.0,30.0,16.7,48.625991024399994,2.54994732668,11.0
29654,77252,Limoges-Fourches,24487.0,57.3,472.0,29.2,12.9,48.6265916189,2.66952295413,11.0
29655,77253,Lissy,25195.0,29.1,201.0,30.8,15.4,48.6181092789,2.70150853218,11.0
29656,77254,Liverdy-en-Brie,26483.0,144.4,1331.0,40.1,9.1,48.6956850464,2.78032213187,11.0
29657,77255,Livry-sur-Seine,26042.0,399.8,2027.0,53.7,12.4,48.50510162810001,2.6864782133599996,11.0
29658,77256,Lizines,21292.0,32.2,185.0,40.0,20.0,48.5280718067,3.1653287413099997,11.0
29659,77257,Lizy-sur-Ourcq,17432.0,325.1,3597.0,38.8,21.1,49.035206285200005,3.01893213028,11.0
29660,77258,Lognes,20140.0,4160.5,13999.0,37.9,20.1,48.833280602100004,2.63346363172,11.0
29661,77259,Longperrier,22845.0,531.1,2414.0,41.6,20.7,49.0509695359,2.6554247102599997,11.0
29662,77260,Longueville,18750.0,324.4,1806.0,42.3,18.6,48.5144915649,3.23853264046,11.0
29663,77261,Lorrez-le-Bocage-Préaux,21892.0,64.9,1260.0,44.0,15.7,48.2397310097,2.8964881291799998,11.0
29664,77261,Lorrez-le-Bocage-Préaux,21892.0,64.9,1260.0,44.0,15.7,48.2397310097,2.8964881291799998,11.0
29665,77262,Louan-Villegruis-Fontaine,21009.0,13.0,485.0,41.4,10.3,48.6145636708,3.4891510940900003,11.0
29666,77262,Louan-Villegruis-Fontaine,21009.0,13.0,485.0,41.4,10.3,48.6145636708,3.4891510940900003,11.0
29667,77262,Louan-Villegruis-Fontaine,21009.0,13.0,485.0,41.4,10.3,48.6145636708,3.4891510940900003,11.0
29668,77263,Luisetaines,21805.0,48.0,242.0,33.3,20.0,48.4610681499,3.18563257802,11.0
29669,77264,Lumigny-Nesles-Ormeaux,24517.0,42.3,1530.0,44.3,3.4,48.719582466000006,2.95371291045,11.0
29670,77264,Lumigny-Nesles-Ormeaux,24517.0,42.3,1530.0,44.3,3.4,48.719582466000006,2.95371291045,11.0
29671,77264,Lumigny-Nesles-Ormeaux,24517.0,42.3,1530.0,44.3,3.4,48.719582466000006,2.95371291045,11.0
29672,77265,Luzancy,21780.0,167.3,1108.0,42.9,12.7,48.9776259019,3.18079774595,11.0
29673,77266,Machault,24806.0,48.4,785.0,33.1,21.9,48.445996968,2.8411229587099998,11.0
29674,77267,La Madeleine-sur-Loing,24015.0,56.8,352.0,59.1,4.5,48.2051069149,2.7018481396900005,11.0
29675,77268,Magny-le-Hongre,26733.0,1808.6,8419.0,27.5,14.6,48.866827281000006,2.81442274783,11.0
29676,77269,Maincy,26239.0,166.7,1694.0,55.3,14.6,48.554015686999996,2.70614781441,11.0
29677,77270,Maisoncelles-en-Brie,25568.0,63.7,882.0,49.6,11.9,48.858937632,2.99380875199,11.0
29678,77271,Maisoncelles-en-Gâtinais,20621.0,15.2,131.0,62.5,0.0,48.1827929678,2.6212297089,11.0
29679,77272,Maison-Rouge,22070.0,63.7,887.0,37.1,15.5,48.5549428355,3.1513460455299995,11.0
29680,77273,Marchémoret,24302.0,79.7,565.0,47.1,2.9,49.0528552524,2.7516928138099996,11.0
29681,77274,Marcilly,23101.0,68.8,488.0,34.5,7.7,49.0370437307,2.88048254724,11.0
29682,77275,Les Marêts,20501.0,28.1,150.0,33.3,11.1,48.672511030699994,3.31659971579,11.0
29683,77276,Mareuil-lès-Meaux,24180.0,410.3,2959.0,31.8,16.9,48.923622626800004,2.86975697306,11.0
29684,77277,Marles-en-Brie,25005.0,122.5,1601.0,42.9,5.5,48.7249445304,2.88847597866,11.0
29685,77278,Marolles-en-Brie,24051.0,44.6,401.0,34.8,8.7,48.7741847386,3.16145494015,11.0
29686,77279,Marolles-sur-Seine,21511.0,84.1,1722.0,49.5,10.1,48.3838863955,3.0320216586199997,11.0
29687,77280,Mary-sur-Marne,23210.0,534.2,1173.0,53.0,9.1,49.015457626899995,3.0331378952,11.0
29688,77281,Mauperthuis,25044.0,249.2,487.0,39.3,17.9,48.7700152942,3.03854436652,11.0
29689,77282,Mauregard,21930.0,39.3,340.0,36.8,15.8,49.02889303560001,2.57185471414,11.0
29690,77283,May-en-Multien,22527.0,47.3,904.0,36.2,10.6,49.069986820100006,3.02518523427,11.0
29691,77284,Meaux,17968.0,3586.1,54331.0,35.5,24.9,48.9570625667,2.90003097245,11.0
29692,77285,Le Mée-sur-Seine,17653.0,3886.9,20749.0,32.7,25.7,48.539458847700004,2.6290248267700003,11.0
29693,77286,Meigneux,23231.0,31.3,238.0,42.9,21.4,48.5137853479,3.09690502787,11.0
29694,77287,Meilleray,19526.0,65.1,506.0,46.7,6.7,48.798134482399995,3.41720461603,11.0
29695,77288,Melun,17457.0,4964.4,40228.0,38.3,23.4,48.544472355299995,2.6579582191699997,11.0
29696,77289,Melz-sur-Seine,21513.0,19.4,355.0,47.4,11.9,48.504089220299996,3.39694181186,11.0
29697,77290,Méry-sur-Marne,23612.0,114.4,671.0,41.3,16.6,48.9758033075,3.2031505301300003,11.0
29698,77291,Le Mesnil-Amelot,20703.0,96.2,997.0,31.9,19.1,49.0161420137,2.59606893654,11.0
29699,77292,Messy,26270.0,108.8,1149.0,43.0,9.5,48.9671202326,2.70115983516,11.0
29700,77293,Misy-sur-Yonne,21536.0,157.1,977.0,45.6,5.3,48.3656144275,3.0952436576999998,11.0
29701,77294,Mitry-Mory,21029.0,662.7,19911.0,35.4,18.8,48.977945015799996,2.6124446575099998,11.0
29702,77295,Moisenay,26786.0,155.0,1371.0,41.9,10.5,48.5645621495,2.7411108277099996,11.0
29703,77296,Moissy-Cramayel,20048.0,1234.6,17695.0,32.6,20.3,48.6285851533,2.5960231045,11.0
29704,77297,Mondreville,24232.0,17.4,345.0,48.2,3.7,48.15104972939999,2.5976435537,11.0
29705,77298,Mons-en-Montois,22173.0,74.3,456.0,49.5,12.9,48.4912312558,3.13957041829,11.0
29706,77300,Montceaux-lès-Meaux,25260.0,127.5,598.0,55.3,15.8,48.9434088877,2.99444163212,11.0
29707,77301,Montceaux-lès-Provins,19796.0,22.2,335.0,48.6,4.1,48.696547907299994,3.4444636139999996,11.0
29708,77302,Montcourt-Fromonville,24198.0,245.7,1994.0,51.2,10.6,48.2991784842,2.71237772012,11.0
29709,77303,Montdauphin,19813.0,24.7,245.0,60.0,0.0,48.8526076022,3.41948549224,11.0
29710,77304,Montenils,,5.3,27.0,50.0,0.0,48.835294186999995,3.4784234440400006,11.0
29711,77305,Montereau-Fault-Yonne,14915.0,2073.7,19361.0,38.5,22.2,48.389883091099996,2.96155479657,11.0
29712,77306,Montereau-sur-le-Jard,26614.0,46.7,521.0,29.0,16.1,48.5963121616,2.6724350661200003,11.0
29713,77307,Montévrain,24505.0,1900.2,10950.0,38.4,14.2,48.8682918937,2.7495968184099997,11.0
29714,77308,Montgé-en-Goële,25769.0,63.9,756.0,41.9,14.0,49.0293871876,2.7439103091500003,11.0
29715,77309,Monthyon,23692.0,140.5,1710.0,34.0,17.5,49.0101085628,2.83291898468,11.0
29716,77310,Montigny-le-Guesdier,22558.0,37.9,299.0,55.8,16.7,48.3812410409,3.24951033168,11.0
29717,77311,Montigny-Lencoup,22696.0,66.0,1369.0,46.2,10.3,48.454348207799995,3.05281640962,11.0
29718,77312,Montigny-sur-Loing,26191.0,296.5,2721.0,51.7,10.6,48.341332468800005,2.7509486008499997,11.0
29719,77313,Montmachoux,24647.0,53.3,241.0,62.5,6.3,48.3199642252,2.9923830846099997,11.0
29720,77314,Montolivet,21955.0,14.9,241.0,50.0,0.0,48.8279632534,3.43159250475,11.0
29721,77315,Montry,25488.0,1249.7,3602.0,41.2,11.3,48.8859315574,2.82319777839,11.0
29722,77316,Moret-Loing-et-Orvanne,24836.0,372.0,12459.0,48.6,12.7,48.365092921000006,2.8117258584900005,11.0
29723,77316,Moret-Loing-et-Orvanne,24836.0,372.0,12459.0,48.6,12.7,48.365092921000006,2.8117258584900005,11.0
29724,77316,Moret-Loing-et-Orvanne,24836.0,372.0,12459.0,48.6,12.7,48.365092921000006,2.8117258584900005,11.0
29725,77316,Moret-Loing-et-Orvanne,24836.0,372.0,12459.0,48.6,12.7,48.365092921000006,2.8117258584900005,11.0
29726,77317,Mormant,20716.0,284.2,4797.0,40.8,13.9,48.5977701825,2.8820455361299997,11.0
29727,77318,Mortcerf,24741.0,81.9,1452.0,44.9,9.0,48.7828938577,2.90546822956,11.0
29728,77319,Mortery,21848.0,11.5,150.0,66.7,8.3,48.5914990543,3.24833157158,11.0
29729,77320,Mouroux,22948.0,318.2,5413.0,39.1,10.7,48.827089620500004,3.0508921507999998,11.0
29730,77321,Mousseaux-lès-Bray,19672.0,87.2,729.0,43.0,9.3,48.395938807700006,3.22954318005,11.0
29731,77322,Moussy-le-Neuf,25275.0,204.0,3052.0,36.0,10.7,49.0702568046,2.60754182712,11.0
29732,77323,Moussy-le-Vieux,24851.0,176.4,1379.0,36.2,8.7,49.04787656600001,2.62361968974,11.0
29733,77325,Mouy-sur-Seine,21750.0,41.3,356.0,63.5,13.5,48.4321477503,3.24604389645,11.0
29734,77326,Nandy,22339.0,690.4,5976.0,33.0,17.4,48.5821287279,2.5478285272099996,11.0
29735,77327,Nangis,18089.0,355.7,8652.0,38.2,23.6,48.554637282,3.00883892893,11.0
29736,77328,Nanteau-sur-Essonne,25909.0,34.3,439.0,54.2,2.8,48.3201309037,2.42677043892,11.0
29737,77329,Nanteau-sur-Lunain,25056.0,53.3,700.0,56.6,9.5,48.2542947605,2.81304078481,11.0
29738,77330,Nanteuil-lès-Meaux,23468.0,770.5,6016.0,42.0,13.8,48.928587766499994,2.8991405174000002,11.0
29739,77331,Nanteuil-sur-Marne,20293.0,361.6,442.0,30.8,23.1,48.9805109737,3.2223283988499998,11.0
29740,77332,Nantouillet,24162.0,53.8,275.0,35.7,14.3,49.0009752296,2.7016953256700003,11.0
29741,77333,Nemours,17471.0,1233.4,13172.0,40.7,22.1,48.2596067909,2.71107993087,11.0
29742,77335,Chauconin-Neufmontiers,24485.0,173.5,3157.0,36.8,11.0,48.9719332783,2.83158634864,11.0
29743,77335,Chauconin-Neufmontiers,24485.0,173.5,3157.0,36.8,11.0,48.9719332783,2.83158634864,11.0
29744,77335,Chauconin-Neufmontiers,24485.0,173.5,3157.0,36.8,11.0,48.9719332783,2.83158634864,11.0
29745,77336,Neufmoutiers-en-Brie,25362.0,57.5,1020.0,27.1,12.6,48.77423658439999,2.8260210815099995,11.0
29746,77337,Noisiel,18808.0,3592.4,15495.0,37.8,23.1,48.8460926469,2.61997100426,11.0
29747,77338,Noisy-Rudignon,21690.0,149.3,616.0,39.3,10.6,48.3364793453,2.93408964722,11.0
29748,77339,Noisy-sur-École,31536.0,61.8,1834.0,51.4,10.2,48.3776889866,2.5087454238499998,11.0
29749,77340,Nonville,24337.0,53.1,612.0,51.3,15.4,48.28866643,2.7739294964999996,11.0
29750,77341,Noyen-sur-Seine,20948.0,29.1,363.0,54.9,11.4,48.4518691045,3.3422662353500003,11.0
29751,77342,Obsonville,23353.0,14.4,107.0,71.4,0.0,48.2165551692,2.56864950435,11.0
29752,77343,Ocquerre,21732.0,44.5,458.0,31.7,4.0,49.0335795596,3.06016213237,11.0
29753,77344,Oissery,24557.0,145.0,2199.0,27.4,9.4,49.0705440359,2.8176701421,11.0
29754,77345,Orly-sur-Morin,23410.0,116.7,682.0,46.2,7.7,48.9011406989,3.22658496593,11.0
29755,77347,Les Ormes-sur-Voulzie,21031.0,70.7,859.0,41.1,10.8,48.4595788684,3.2250321409400002,11.0
29756,77348,Ormesson,26326.0,69.3,247.0,46.2,7.7,48.243630146,2.6516022806099997,11.0
29757,77349,Othis,24522.0,507.8,6702.0,38.1,15.2,49.082725931000006,2.65422672381,11.0
29758,77350,Ozoir-la-Ferrière,25207.0,1292.5,20196.0,43.5,14.3,48.7635612396,2.67962508199,11.0
29759,77352,Ozouer-le-Voulgis,25972.0,165.1,1895.0,35.6,12.8,48.664716624099995,2.77681122892,11.0
29760,77353,Paley,24569.0,46.1,420.0,56.0,8.0,48.240990234399995,2.85393444453,11.0
29761,77354,Pamfou,23553.0,91.9,945.0,32.9,16.4,48.468613750299994,2.86415645196,11.0
29762,77355,Paroy,24000.0,40.9,171.0,72.7,9.1,48.4812861292,3.20164565449,11.0
29763,77356,Passy-sur-Seine,,11.0,49.0,60.0,20.0,48.428680612200004,3.34584614582,11.0
29764,77357,Pécy,23383.0,40.3,867.0,41.5,15.1,48.6467079831,3.07507507912,11.0
29765,77358,Penchard,25009.0,249.1,1085.0,45.5,15.2,48.990787706300004,2.85773717283,11.0
29766,77359,Perthes,26163.0,167.8,2004.0,51.2,5.8,48.479730606000004,2.55038052003,11.0
29767,77360,Pézarches,23934.0,45.6,400.0,40.9,4.5,48.744106553900004,2.99013605672,11.0
29768,77361,Pierre-Levée,24422.0,37.7,478.0,41.4,17.2,48.897386509300006,3.03672367575,11.0
29769,77363,Le Pin,25497.0,210.6,1407.0,40.7,13.5,48.9144329004,2.6283855469099997,11.0
29770,77364,Le Plessis-aux-Bois,23492.0,83.0,290.0,33.3,0.0,49.0037760261,2.76764045922,11.0
29771,77365,Le Plessis-Feu-Aussoux,24973.0,98.7,571.0,38.9,13.9,48.7130840275,3.0389870344300003,11.0
29772,77366,Le Plessis-l'Évêque,24677.0,81.9,295.0,33.3,5.6,49.0072248611,2.79558517777,11.0
29773,77367,Le Plessis-Placy,21346.0,33.3,271.0,40.0,6.7,49.0533468836,2.98533936874,11.0
29774,77368,Poigny,20407.0,86.9,522.0,48.4,9.7,48.5449283297,3.27716740959,11.0
29775,77369,Poincy,26677.0,109.5,682.0,44.1,4.9,48.9734167231,2.92373383139,11.0
29776,77370,Poligny,23343.0,29.8,807.0,58.9,0.0,48.2336785458,2.7563432153,11.0
29777,77371,Pommeuse,22810.0,225.6,2914.0,38.3,11.1,48.8178723511,3.00613268677,11.0
29778,77372,Pomponne,24808.0,553.1,3959.0,48.2,16.0,48.8867221487,2.67487662086,11.0
29779,77372,Pomponne,24808.0,553.1,3959.0,48.2,16.0,48.8867221487,2.67487662086,11.0
29780,77373,Pontault-Combault,22479.0,2813.0,38326.0,37.6,15.9,48.7871411658,2.61407436985,11.0
29781,77373,Pontault-Combault,22479.0,2813.0,38326.0,37.6,15.9,48.7871411658,2.61407436985,11.0
29782,77374,Pontcarré,25808.0,226.2,2222.0,37.5,14.7,48.796292771000005,2.70744366503,11.0
29783,77376,Précy-sur-Marne,25219.0,166.1,797.0,32.6,16.3,48.932278559,2.7682561623299997,11.0
29784,77377,Presles-en-Brie,25226.0,128.1,2302.0,35.7,10.3,48.7132293584,2.7372488130900003,11.0
29785,77378,Pringy,24667.0,700.5,2944.0,48.3,13.2,48.5176600254,2.5500278701599997,11.0
29786,77379,Provins,17262.0,793.7,11859.0,47.2,22.8,48.563309331199996,3.2875678008499998,11.0
29787,77380,Puisieux,24112.0,34.2,318.0,35.3,11.8,49.065414142600005,2.91537283877,11.0
29788,77381,Quiers,23910.0,56.4,669.0,35.4,12.6,48.6142332217,2.9615984633599997,11.0
29789,77382,Quincy-Voisins,25201.0,529.3,5430.0,38.4,14.0,48.8993902334,2.8774653808200004,11.0
29790,77383,Rampillon,24365.0,35.4,826.0,48.0,8.0,48.5410434258,3.07288099272,11.0
29791,77384,Réau,23805.0,133.4,1814.0,36.8,13.6,48.607393136599995,2.62398597049,11.0
29792,77385,Rebais,19597.0,204.6,2286.0,43.2,23.6,48.8579690039,3.23286797694,11.0
29793,77386,Recloses,27348.0,73.3,660.0,48.7,5.1,48.339792646199996,2.6426858945400005,11.0
29794,77387,Remauville,22980.0,42.6,456.0,52.6,7.6,48.2205966192,2.82537192194,11.0
29795,77388,Reuil-en-Brie,23106.0,138.9,828.0,40.4,17.0,48.956568016599995,3.16343930327,11.0
29796,77389,La Rochette,26577.0,567.7,3365.0,51.3,12.5,48.50684601729999,2.65955941883,11.0
29797,77390,Roissy-en-Brie,21864.0,1688.5,23104.0,34.5,18.1,48.7900855424,2.6612241576400004,11.0
29798,77391,Rouilly,22621.0,64.0,485.0,53.3,6.7,48.591474000699996,3.28881979874,11.0
29799,77392,Rouvres,25628.0,211.8,883.0,30.0,8.0,49.063794529300004,2.71838722882,11.0
29800,77393,Rozay-en-Brie,23013.0,904.4,2846.0,44.2,18.0,48.6835473801,2.96386164436,11.0
29801,77394,Rubelles,27597.0,542.5,2152.0,47.5,10.8,48.5646424027,2.68024008996,11.0
29802,77395,Rumont,22109.0,18.9,124.0,50.0,25.0,48.27035864810001,2.4951176944,11.0
29803,77396,Rupéreux,,16.1,102.0,33.3,16.7,48.6426005299,3.3268104388300004,11.0
29804,77397,Saâcy-sur-Marne,21378.0,130.1,1800.0,49.1,8.5,48.951038805900005,3.2170891955500003,11.0
29805,77398,Sablonnières,20749.0,50.8,716.0,47.6,16.7,48.875852637399994,3.29342847866,11.0
29806,77399,Saint-Ange-le-Viel,23469.0,72.4,235.0,53.3,0.0,48.2723686746,2.9047144547099997,11.0
29807,77400,Saint-Augustin,24819.0,168.4,1744.0,46.6,9.7,48.789144961999995,3.0288773309599994,11.0
29808,77401,Sainte-Aulde,23674.0,81.6,692.0,46.6,12.3,49.0030713082,3.1746031904,11.0
29809,77402,Saint-Barthélemy,19772.0,22.3,325.0,38.3,4.9,48.819893436099996,3.364501575,11.0
29810,77403,Saint-Brice,23151.0,64.0,768.0,59.2,8.2,48.5723421342,3.33441347649,11.0
29811,77404,Sainte-Colombe,20604.0,222.5,1816.0,56.1,5.6,48.53435554359999,3.25919071204,11.0
29812,77405,Saint-Cyr-sur-Morin,23413.0,101.1,1943.0,40.4,14.4,48.911928824300006,3.1747272201300003,11.0
29813,77406,Saint-Denis-lès-Rebais,23099.0,61.9,955.0,44.0,8.5,48.845087486000004,3.19932466379,11.0
29814,77407,Saint-Fargeau-Ponthierry,23306.0,855.3,14386.0,39.2,17.5,48.539091471400006,2.52499710746,11.0
29815,77407,Saint-Fargeau-Ponthierry,23306.0,855.3,14386.0,39.2,17.5,48.539091471400006,2.52499710746,11.0
29816,77408,Saint-Fiacre,26482.0,148.0,405.0,44.0,8.0,48.924715256400006,2.95384065653,11.0
29817,77409,Saint-Germain-Laval,21122.0,316.5,2790.0,44.9,12.0,48.4089652816,2.99481722359,11.0
29818,77410,Saint-Germain-Laxis,25256.0,101.4,746.0,34.5,16.8,48.5862771914,2.7063716651200003,11.0
29819,77411,Saint-Germain-sous-Doue,24168.0,51.5,526.0,33.3,0.0,48.851102725100006,3.13894203561,11.0
29820,77412,Saint-Germain-sur-École,26627.0,138.3,358.0,34.8,17.4,48.4743072486,2.51078189836,11.0
29821,77413,Saint-Germain-sur-Morin,25237.0,740.3,3612.0,39.8,12.3,48.87525806520001,2.84028985019,11.0
29822,77414,Saint-Hilliers,21580.0,24.5,470.0,50.0,7.1,48.628914641099996,3.25823552684,11.0
29823,77415,Saint-Jean-les-Deux-Jumeaux,23898.0,94.6,1267.0,50.0,7.4,48.93878346939999,3.02695540228,11.0
29824,77416,Saint-Just-en-Brie,22146.0,32.1,238.0,42.9,14.3,48.6110276431,3.12128070176,11.0
29825,77417,Saint-Léger,22345.0,26.2,261.0,42.9,14.3,48.8435888825,3.27123408518,11.0
29826,77418,Saint-Loup-de-Naud,20539.0,81.0,884.0,47.8,14.8,48.5369790408,3.21790168625,11.0
29827,77419,Saint-Mammès,22224.0,1460.7,3309.0,49.7,14.3,48.386786558199994,2.81899706389,11.0
29828,77420,Saint-Mard,24255.0,611.3,3838.0,36.9,13.4,49.0387495499,2.69702650217,11.0
29829,77421,Saint-Mars-Vieux-Maisons,22238.0,14.8,283.0,43.8,0.0,48.73820883810001,3.3197504668,11.0
29830,77421,Saint-Mars-Vieux-Maisons,22238.0,14.8,283.0,43.8,0.0,48.73820883810001,3.3197504668,11.0
29831,77423,Saint-Martin-des-Champs,20852.0,64.7,661.0,46.2,17.9,48.7883444526,3.3342708463300004,11.0
29832,77424,Saint-Martin-du-Boschet,19975.0,17.4,292.0,40.0,5.0,48.7323588994,3.4288014654400003,11.0
29833,77425,Saint-Martin-en-Bière,31611.0,98.2,764.0,46.0,18.0,48.434240360699995,2.57483458282,11.0
29834,77426,Saint-Méry,26385.0,36.5,354.0,47.6,4.8,48.570308165,2.83791524459,11.0
29835,77427,Saint-Mesmes,25260.0,79.8,613.0,32.2,11.5,48.985612806899994,2.7147649457300003,11.0
29836,77428,Saint-Ouen-en-Brie,25220.0,149.0,843.0,50.0,3.8,48.56560984,2.9198513048000003,11.0
29837,77429,Saint-Ouen-sur-Morin,22392.0,143.8,541.0,47.1,17.6,48.9068261671,3.20190542412,11.0
29838,77430,Saint-Pathus,24614.0,1120.7,6042.0,36.5,9.0,49.07375705850001,2.78794221143,11.0
29839,77431,Saint-Pierre-lès-Nemours,22356.0,253.9,5466.0,52.2,11.9,48.2646880491,2.66647381403,11.0
29840,77432,Saint-Rémy-la-Vanne,22624.0,65.2,978.0,35.1,18.0,48.8125459558,3.2420408161400003,11.0
29841,77433,Saints,23642.0,68.7,1361.0,51.3,4.8,48.764372471099996,3.05922570921,11.0
29842,77434,Saint-Sauveur-lès-Bray,23025.0,54.0,355.0,56.5,8.7,48.437988948400005,3.2046328119800003,11.0
29843,77435,Saint-Sauveur-sur-École,30565.0,153.4,1120.0,50.7,11.3,48.499707237299994,2.53411876201,11.0
29844,77436,Saint-Siméon,23666.0,73.4,899.0,44.1,10.5,48.8045983956,3.19433416433,11.0
29845,77437,Saint-Soupplets,23042.0,237.0,3252.0,34.1,15.2,49.036793062600005,2.8025135469099998,11.0
29846,77438,Saint-Thibault-des-Vignes,24882.0,1349.1,6457.0,36.9,16.8,48.8637030584,2.6757681080799998,11.0
29847,77439,Salins,22316.0,100.9,1082.0,41.0,11.5,48.431663918699996,3.0194177211,11.0
29848,77440,Sammeron,22388.0,185.0,1124.0,43.5,12.7,48.9415743758,3.07701664102,11.0
29849,77441,Samois-sur-Seine,30448.0,328.4,2068.0,48.9,14.1,48.455051571700004,2.75291155262,11.0
29850,77442,Samoreau,27760.0,413.8,2321.0,49.3,15.5,48.420010437200006,2.7697873410500002,11.0
29851,77443,Sancy,25407.0,69.0,380.0,36.6,9.1,48.8791674631,2.96108511605,11.0
29852,77444,Sancy-lès-Provins,20700.0,18.1,322.0,55.0,5.0,48.7095987707,3.39288392593,11.0
29853,77445,Savigny-le-Temple,20070.0,2528.0,30097.0,29.7,18.9,48.588478576899995,2.57373861268,11.0
29854,77446,Savins,22349.0,91.5,606.0,40.9,9.4,48.511591250500004,3.20518344066,11.0
29855,77447,Seine-Port,31119.0,222.5,1892.0,51.3,9.7,48.5514696661,2.55439654626,11.0
29856,77448,Sept-Sorts,23587.0,146.3,491.0,44.8,13.8,48.940158615,3.10627084315,11.0
29857,77449,Serris,23082.0,1525.8,8843.0,36.0,13.3,48.844790278999994,2.7875486607099997,11.0
29858,77450,Servon,27833.0,423.4,3233.0,37.9,11.6,48.7150535859,2.59164264543,11.0
29859,77451,Signy-Signets,23503.0,44.3,590.0,43.2,10.8,48.9173760452,3.0639709710500003,11.0
29860,77452,Sigy,,11.2,53.0,33.3,33.3,48.473061262200005,3.16363962665,11.0
29861,77453,Sivry-Courtry,25291.0,55.0,1243.0,47.2,6.9,48.53088752399999,2.75615007071,11.0
29862,77454,Sognolles-en-Montois,23049.0,40.8,403.0,24.9,10.7,48.5188148305,3.1522032686699997,11.0
29863,77455,Soignolles-en-Brie,25381.0,184.5,1969.0,43.2,13.6,48.645281445,2.70806809246,11.0
29864,77456,Soisy-Bouy,22482.0,72.1,823.0,56.4,4.0,48.508486650100004,3.29987604926,11.0
29865,77457,Solers,24632.0,200.6,1235.0,45.9,7.5,48.6593859188,2.72669568972,11.0
29866,77458,Souppes-sur-Loing,18800.0,196.3,5397.0,44.1,16.8,48.186873445,2.74753245184,11.0
29867,77459,Sourdun,20411.0,63.7,1502.0,43.5,20.2,48.5369434021,3.3628787539,11.0
29868,77460,Tancrou,23948.0,30.1,361.0,38.0,20.8,49.0038979102,3.07986260706,11.0
29869,77461,Thénisy,23925.0,53.6,288.0,47.1,0.0,48.491694556400006,3.17799318925,11.0
29870,77462,Thieux,21916.0,68.6,841.0,39.4,7.5,49.0091475315,2.66309885608,11.0
29871,77463,Thomery,26559.0,943.9,3493.0,46.6,12.7,48.4042073432,2.77997290314,11.0
29872,77464,Thorigny-sur-Marne,23286.0,1829.0,9610.0,43.9,16.7,48.891897999899996,2.7123703432,11.0
29873,77465,Thoury-Férottes,22539.0,41.1,674.0,42.1,2.6,48.2974586378,2.9397206477799998,11.0
29874,77466,Tigeaux,25695.0,61.8,380.0,45.3,10.5,48.8251475937,2.89871358774,11.0
29875,77467,La Tombe,22067.0,29.5,233.0,64.3,0.0,48.3867483242,3.09357430759,11.0
29876,77468,Torcy,19128.0,3926.3,23215.0,32.9,22.2,48.8532553496,2.65123227423,11.0
29877,77469,Touquin,23246.0,105.9,1209.0,40.9,9.1,48.73305995649999,3.02878980311,11.0
29878,77470,Tournan-en-Brie,23103.0,570.3,8777.0,37.4,15.4,48.739865816999995,2.77820566994,11.0
29879,77471,Tousson,25156.0,29.3,390.0,57.7,11.5,48.3433486346,2.4579260819099997,11.0
29880,77472,La Trétoire,21712.0,51.0,482.0,39.3,14.3,48.878897200299996,3.24649489754,11.0
29881,77473,Treuzy-Levelay,24473.0,31.6,435.0,55.6,14.8,48.2730119814,2.7948173489599997,11.0
29882,77474,Trilbardou,23809.0,85.9,672.0,31.3,17.3,48.94877120020001,2.80417897378,11.0
29883,77475,Trilport,23964.0,453.6,5005.0,45.4,13.7,48.958724925,2.9662410397000003,11.0
29884,77476,Trocy-en-Multien,25038.0,32.7,242.0,33.3,16.7,49.04241911,2.96205647548,11.0
29885,77477,Ury,25853.0,101.8,845.0,56.6,7.5,48.3408766133,2.60035520757,11.0
29886,77478,Ussy-sur-Marne,21776.0,74.8,1055.0,45.0,15.0,48.9665838811,3.08198151842,11.0
29887,77479,Vaires-sur-Marne,23887.0,2255.6,13580.0,42.6,17.1,48.8697812117,2.63565952774,11.0
29888,77480,Valence-en-Brie,21427.0,84.5,949.0,36.0,16.0,48.4462252242,2.89307139548,11.0
29889,77481,Vanvillé,23399.0,22.8,181.0,54.5,9.1,48.5547348508,3.11550566194,11.0
29890,77482,Varennes-sur-Seine,19484.0,342.2,3429.0,48.0,15.2,48.3685393925,2.93052193046,11.0
29891,77483,Varreddes,24270.0,240.6,1945.0,47.7,16.2,49.005819876800004,2.92807790082,11.0
29892,77484,Vaucourtois,25068.0,50.6,246.0,31.3,12.5,48.89883827479999,2.95694205944,11.0
29893,77485,Le Vaudoué,26962.0,44.2,749.0,50.9,10.5,48.3471336431,2.5218763809499998,11.0
29894,77486,Vaudoy-en-Brie,23104.0,33.0,894.0,34.6,19.2,48.697560920600004,3.08246340296,11.0
